experiment,0,1,2,3,4,5,6
['self']_2_test,7.539855106401672,7.499814429987296,7.5136393736066,7.511419504962539,7.515123597551746,7.480210222647237,7.505357711694273
['self']_4_test,2.818030950902421,3.130556746658024,2.8105393953206637,4.034145209165104,4.051639929314618,4.036953604786227,2.9879357245023477
['self']_6_test,2.7677161086582953,3.063750783019841,3.864387424325742,3.8503483496146567,3.9005089120787733,2.957939641008206,2.839956250654406
['self']_8_test,4.004250142432442,3.2373622863216913,2.6059294494131193,3.144465367194084,2.6784315761008366,3.164543494737648,2.713431218291626
['self']_10_test,2.5834596570690813,2.364145806854203,2.4187553031113405,2.5994965601693654,2.5571041790008273,2.558299604099576,2.4702164477186326
['self']_12_test,2.3455048743000146,2.1704274660017946,2.161626822448375,2.645087767290303,2.1279556013403664,2.353240499910748,2.087631883183796
['self']_14_test,2.350942999895322,2.1089893436510367,2.1741572256207675,2.1940189842561724,2.2891460048194006,2.3693075296713317,2.1852525697560536
['self']_16_test,2.1341209799519554,2.0628318064961944,2.056591205844566,3.885320956668497,2.1181471134104117,2.1266301152790703,2.1203718884859257
['self']_18_test,2.0575128508745935,2.2931164126069064,2.0963907811557867,2.1255339396239776,2.041800552280762,2.035301415345484,2.0713970887463398
['self']_20_test,2.166791076734439,2.1123790898653803,2.066614470117949,2.071941208452442,2.076659839912828,2.0265964225700936,2.0873948963658253
['self']_21_test,2.130007359720773,2.129810120652519,2.0429787887865754,2.1161878920064416,2.0867840326807423,2.036139547981346,2.1245128540583154
['self']_22_test,2.0384715155071063,2.044265133492702,2.0286629717929365,2.0984419200532107,2.2149672432919965,2.2608883180577752,2.17245454191633
['self']_23_test,2.0556103037011098,2.0839385609498273,2.086039957780244,2.1110062242477645,2.0399490519798333,2.08366008503928,2.056802384785975
['self']_24_test,2.046472421199247,2.042950820146667,2.0487662986425836,2.087295236674605,2.0994634009257918,2.0792866301459,2.1886408546371348
['self']_28_test,2.094584473328287,2.100649805414366,2.075984294297496,2.0430231840609703,2.0889157154060554,2.046392464352572,2.111181328409642
['self']_32_test,2.1558441177353735,2.151455515521559,2.0551399287715015,2.1501616681880913,2.055371702586543,2.0071812099536808,2.086906160283071
['self']_36_test,2.0721394025286677,2.0955936216230566,2.0724215677640743,2.057609246765298,2.0680811950152975,2.05992910739077,2.095460471805628
['self']_40_test,2.0848587036666717,2.082542467742776,2.082614518934678,2.1479608556004264,2.06056208790515,2.15838290470596,2.052686513390083
['self']_44_test,2.1141593473569658,2.151168772581561,2.089294244983525,2.133368000827023,2.1088723188874776,2.122415181852452,2.0530005587854636
['self']_48_test,2.138281404879324,2.1591095285860744,2.084723271194987,2.083471658299017,2.0830648898876385,2.148071987308304,2.0804247823081896
['self']_56_test,2.1371028346212215,2.1284284781556773,2.100080195758686,2.104411719667939,2.103889570725133,2.1344130180950254,2.1308885670937205
['self']_64_test,2.161737264403818,2.2165254018086147,2.165992819343845,2.1923865061657364,2.128855693413739,2.115973396044729,2.1720198733219687
['self']_2_train,7.695063979569413,7.659035716127658,7.669901658043989,7.66355693786571,7.670845896870314,7.636610969413265,7.661957260040636
['self']_4_train,2.7880738508471783,2.9989708006413416,2.8001353542564917,4.033528303831014,4.0496878364075695,4.027714358215007,2.9553982497058713
['self']_6_train,2.7862399950710426,2.937141127718645,3.875795925885795,3.8542357132529066,3.9086334667673537,2.902330140329063,2.8181823094547873
['self']_8_train,4.005523423421363,3.175151512350412,2.623580908174844,3.042141477930517,2.6712830293000063,3.113488482009459,2.7038818603991506
['self']_10_train,2.612732318714444,2.3853329689946903,2.5145071069918,2.6649351429059362,2.5709975476791436,2.6348046414762596,2.449167599614473
['self']_12_train,2.390637408080828,2.195583680727767,2.2219006964889045,2.6705343977643885,2.189499732425773,2.355163356927693,2.1380353999602835
['self']_14_train,2.369717588627833,2.1394354854920916,2.197219894917188,2.1957580218849033,2.3284353228318846,2.3917616393926218,2.1905697173885743
['self']_16_train,2.15413966582004,2.055768615071144,2.092576702265999,3.8682089425353117,2.114272179011924,2.1327746848502027,2.155507876426956
['self']_18_train,2.054251605977503,2.3052338202542737,2.1136253555198614,2.141777744643844,2.0786569162663016,2.066241438097356,2.079865179204879
['self']_20_train,2.171420045358376,2.178993311458276,2.106114071372299,2.051149148311112,2.068668465275807,2.0469470285191878,2.0763694031521096
['self']_21_train,2.070230710083819,2.1332710232970826,2.0449417031124084,2.0894036301953713,2.0709984075117194,2.0512507629151657,2.1119375649748235
['self']_22_train,2.0236249749836825,2.0029015845929194,1.9945425671123882,2.0784911813071822,2.236244541058615,2.2121722727143363,2.1366707110435357
['self']_23_train,2.063185151442668,2.0625912320323585,2.047162636486978,2.0737737402847713,2.026244502184281,2.0852905402909214,2.0311187900986134
['self']_24_train,2.0513603818500834,2.0598254090497314,2.027317098839156,2.077050082868422,2.0920939938766363,2.0568409538022028,2.1950994763754825
['self']_28_train,2.0805745680498653,2.08956210221936,2.038313580746601,2.0670095126788737,2.026408135824815,2.0410732460177976,2.0685429509405315
['self']_32_train,2.114672277319048,2.1363838986762667,2.071859958826737,2.152062520112858,2.0105785333177058,2.0115921589845263,2.083499437597948
['self']_36_train,2.0968294694726684,2.0760483552117837,2.069616272391074,2.074980928319346,2.032921914149895,2.0310732655291224,2.1274531351611987
['self']_40_train,2.0714401784440803,2.077566673998378,2.0703203668710186,2.1572269818449556,2.0297378510192714,2.127706322359348,2.0557138951177443
['self']_44_train,2.0838250101310893,2.1183133152728395,2.100603579939712,2.095649183852088,2.1028715620145446,2.1302060792202435,2.071020841570104
['self']_48_train,2.1041715907908207,2.1161601812729565,2.0593005052199094,2.0479757781844787,2.089282859817439,2.087834925336108,2.0523759109752673
['self']_56_train,2.0945936088128785,2.1437203820310637,2.137475469707232,2.0888204129030936,2.075975944992971,2.09199904421842,2.119744153724657
['self']_64_train,2.1829073970108195,2.1839135129312823,2.1589284723706346,2.1478038728678697,2.0918350955748055,2.0555662939907373,2.125109760491923
