"[25, 4, 40]_test",3.5145937516126238,3.5145937516126238
"[25, 4, 40]_train",1.1664532717235905,1.1664532717235905
"[25, 5, 60]_test",3.5869365152979302,3.5869365152979302
"[25, 5, 60]_train",0.7672116599462447,0.7672116599462447
"[23, 5, 50]_test",3.7035307239697404,3.7035307239697404
"[23, 5, 50]_train",0.8006082179216059,0.8006082179216059
"[21, 3, 40]_test",3.607116302668524,3.607116302668524
"[21, 3, 40]_train",1.5495091542777957,1.5495091542777957
"[20, 3, 40]_test",3.728031951447258,3.728031951447258
"[20, 3, 40]_train",1.5575720396809223,1.5575720396809223
"[20, 5, 60]_test",3.7680747126844154,3.7680747126844154
"[20, 5, 60]_train",0.768332873374415,0.768332873374415
"[21, 5, 60]_test",3.649741360539869,3.649741360539869
"[21, 5, 60]_train",0.7809003878430814,0.7809003878430814
"[25, 4, 60]_test",3.56545157749963,3.56545157749963
"[25, 4, 60]_train",1.0669835469977738,1.0669835469977738
"[22, 4, 60]_test",3.664179580597234,3.664179580597234
"[22, 4, 60]_train",1.0600703457852274,1.0600703457852274
"[23, 2, 50]_test",3.8333275111452116,3.8333275111452116
"[23, 2, 50]_train",2.178589474101749,2.178589474101749
"[22, 3, 40]_test",3.6163920278701025,3.6163920278701025
"[22, 3, 40]_train",1.535028077788278,1.535028077788278
"[20, 5, 40]_test",3.7458178630141314,3.7458178630141314
"[20, 5, 40]_train",0.8327243635256653,0.8327243635256653
"[25, 4, 50]_test",3.5337686139878333,3.5337686139878333
"[25, 4, 50]_train",1.0714294586510487,1.0714294586510487
"[21, 2, 60]_test",3.648118304206827,3.648118304206827
"[21, 2, 60]_train",2.1220807597494247,2.1220807597494247
"[22, 2, 50]_test",3.7140213709144865,3.7140213709144865
"[22, 2, 50]_train",2.0864033867183824,2.0864033867183824
"[25, 3, 50]_test",3.573404016568586,3.573404016568586
"[25, 3, 50]_train",1.4917070781939485,1.4917070781939485
"[20, 3, 60]_test",3.725026676620195,3.725026676620195
"[20, 3, 60]_train",1.4977667188492176,1.4977667188492176
"[22, 3, 60]_test",3.6513200536228405,3.6513200536228405
"[22, 3, 60]_train",1.481772608648655,1.481772608648655
"[25, 3, 40]_test",3.538961945297852,3.538961945297852
"[25, 3, 40]_train",1.5983764871829977,1.5983764871829977
"[24, 3, 40]_test",3.576137773016714,3.576137773016714
"[24, 3, 40]_train",1.612526133763122,1.612526133763122
"[20, 5, 50]_test",3.763889130551401,3.763889130551401
"[20, 5, 50]_train",0.7768525673285455,0.7768525673285455
"[22, 5, 50]_test",3.7033800145451976,3.7033800145451976
"[22, 5, 50]_train",0.7678187795387363,0.7678187795387363
"[22, 4, 50]_test",3.644795281916482,3.644795281916482
"[22, 4, 50]_train",1.0630573322832746,1.0630573322832746
"[23, 5, 40]_test",3.6475616832514377,3.6475616832514377
"[23, 5, 40]_train",0.841431814334268,0.841431814334268
"[22, 2, 60]_test",3.7138197346989115,3.7138197346989115
"[22, 2, 60]_train",2.0876698130664963,2.0876698130664963
"[24, 3, 60]_test",3.5743484407809003,3.5743484407809003
"[24, 3, 60]_train",1.4914240135386936,1.4914240135386936
"[22, 5, 60]_test",3.72818741722279,3.72818741722279
"[22, 5, 60]_train",0.7606117398430043,0.7606117398430043
"[22, 4, 40]_test",3.626342908795794,3.626342908795794
"[22, 4, 40]_train",1.1469137776747411,1.1469137776747411
"[24, 2, 60]_test",3.7099120809577113,3.7099120809577113
"[24, 2, 60]_train",2.094804848684049,2.094804848684049
"[24, 4, 50]_test",3.592209709841473,3.592209709841473
"[24, 4, 50]_train",1.0793054141589944,1.0793054141589944
"[24, 5, 40]_test",3.6702089253889687,3.6702089253889687
"[24, 5, 40]_train",0.8714602894871567,0.8714602894871567
"[23, 2, 40]_test",3.701176925874803,3.701176925874803
"[23, 2, 40]_train",2.1629122348118326,2.1629122348118326
"[25, 2, 40]_test",3.6636486958366037,3.6636486958366037
"[25, 2, 40]_train",2.232173064704484,2.232173064704484
"[25, 3, 60]_test",3.5796643916750273,3.5796643916750273
"[25, 3, 60]_train",1.485446831027566,1.485446831027566
"[25, 5, 40]_test",3.5577222979577896,3.5577222979577896
"[25, 5, 40]_train",0.8600313826708752,0.8600313826708752
"[25, 5, 50]_test",3.563095319197967,3.563095319197967
"[25, 5, 50]_train",0.7701292879267756,0.7701292879267756
"[20, 2, 60]_test",3.799328929085918,3.799328929085918
"[20, 2, 60]_train",2.096341381468539,2.096341381468539
"[20, 4, 60]_test",3.762138060381091,3.762138060381091
"[20, 4, 60]_train",1.0678455944300407,1.0678455944300407
"[20, 2, 40]_test",3.7911038168348807,3.7911038168348807
"[20, 2, 40]_train",2.1599102917592123,2.1599102917592123
"[21, 4, 50]_test",3.5886722006634897,3.5886722006634897
"[21, 4, 50]_train",1.0836857705573566,1.0836857705573566
"[21, 3, 60]_test",3.595703783868711,3.595703783868711
"[21, 3, 60]_train",1.5081884983259504,1.5081884983259504
"[24, 4, 60]_test",3.607054189003496,3.607054189003496
"[24, 4, 60]_train",1.0709524240161565,1.0709524240161565
"[24, 5, 60]_test",3.638795890853164,3.638795890853164
"[24, 5, 60]_train",0.7697127517073079,0.7697127517073079
"[20, 3, 50]_test",3.731395794662372,3.731395794662372
"[20, 3, 50]_train",1.5016520393020305,1.5016520393020305
"[21, 5, 40]_test",3.6576080896278538,3.6576080896278538
"[21, 5, 40]_train",0.8644666238933257,0.8644666238933257
"[22, 3, 50]_test",3.651642172126139,3.651642172126139
"[22, 3, 50]_train",1.4838849752397458,1.4838849752397458
"[23, 2, 60]_test",3.837132577005617,3.837132577005617
"[23, 2, 60]_train",2.123797202832293,2.123797202832293
"[24, 4, 40]_test",3.6088066644444616,3.6088066644444616
"[24, 4, 40]_train",1.1690441399028255,1.1690441399028255
"[23, 3, 50]_test",3.7615221989615266,3.7615221989615266
"[23, 3, 50]_train",1.5448663824145286,1.5448663824145286
"[23, 4, 50]_test",3.6802475412732507,3.6802475412732507
"[23, 4, 50]_train",1.1101385435115574,1.1101385435115574
"[24, 2, 50]_test",3.7123284235726866,3.7123284235726866
"[24, 2, 50]_train",2.0980102457383416,2.0980102457383416
"[20, 4, 50]_test",3.777166673447054,3.777166673447054
"[20, 4, 50]_train",1.0757477003326195,1.0757477003326195
"[23, 5, 60]_test",3.749370727568422,3.749370727568422
"[23, 5, 60]_train",0.7829645374771302,0.7829645374771302
